105.073,140.394,127.696,109.067,118.679,105.953,103.997,95.838,182.296,103.49,71.967,90.811,127.939,129.443,97.838,78.996,71.992,86.922,119.568,75.963,49.587,100.869,137.097,0,32.049,104.916,103.312,117.573,107.604,83.154,120.153,108.649,108.226,118.908,100.031,86.681,111.36,110.225,90.108,139.526,116.557,145.483,158.874,127.008,108.646,97.144,121.603,119.472,118.28,112.947
90.304,172.45,141.309,97.733,101.929,92.11,98.111,100.738,179.003,103.7,84.702,69.464,145.469,147.376,91.551,85.576,75.271,134.161,126.203,115.933,94.912,84.147,112.317,32.049,0,85.744,98.515,115.576,94.947,63.447,113.972,81.64,102.285,123.212,83.075,90.225,117.993,104.916,91.255,144.334,93.716,137.482,125.849,93.579,98.084,76.967,126.677,139.341,122.616,98.66
35.567,52.974,40.889,46.445,26.808,33.887,62.268,98.896,216.784,104.247,114.342,48.703,129.862,164.383,85.305,69.402,71.031,112.331,92.006,81.606,138.029,13.956,7.426,104.916,85.744,0,37.953,57.474,30.449,23.749,80.354,51.925,30.725,62.228,21.878,79.981,81.018,35.713,42.865,132.949,66.32,73.621,51.829,46.014,59.435,38.548,36.287,36.457,38.861,25.9
20.092,20.81,20.331,17.846,24.176,19.521,53.949,61.87,207.028,79.449,120.09,29.867,151.85,154.059,89.622,67.717,71.356,70.03,40.056,60.064,109.978,46.156,38.105,103.312,98.515,37.953,0,30.954,17.799,14.1,30.668,42.352,23.142,20.237,12.259,66.261,82.717,32.931,39.627,121.678,65.006,28.075,24.499,42.706,20.726,23.151,28.827,34.261,17.464,12.989
18.251,32.753,22.809,10.474,20.624,18.228,72.766,84.688,238.001,85.384,142.845,37.033,181.066,170.691,104.496,83.038,93.024,82.086,37.463,75.649,116.541,70.523,50.692,117.573,115.576,57.474,30.954,0,7.548,17.619,7.02,33.351,17.613,13.235,8.729,97.993,101.435,45.609,61.527,122.341,89.233,51.882,47.629,66.36,9.363,29.643,40.827,44.09,17.733,22.399
9.532,20.996,11.17,6.85,18.169,7.577,66.181,81.487,239.618,86.895,136.796,37.503,170.66,171.385,100.1,80.921,89.92,76.688,36.535,64.948,94.837,46.845,27.397,107.604,94.947,30.449,17.799,7.548,0,17.269,12.427,30.227,9.412,9.903,5.419,99.826,104.048,32.973,50.715,118.121,85.368,46.312,40.817,57.517,8.724,29.376,18.639,24.152,9.031,11.484
18.49,35.232,25.174,17.421,22.655,18.172,48.569,52.712,190.966,58.443,101.882,19.504,99.533,139.462,63.34,42.075,50.564,67.837,26.768,58.758,85.669,30.044,24.59,83.154,63.447,23.749,14.1,17.619,17.269,0,25.794,25.106,24.569,19.122,13.614,49.301,60.382,28.827,28.387,76.04,37.231,30.344,34.146,30.752,18.333,16.612,24.077,25.86,21.57,18.221
21.255,58.893,46.53,10.929,42.865,20.559,82.712,94.799,241.954,101.267,148.584,40.038,181.218,172.994,113.878,87.002,95.534,102.603,42.638,85.119,117.754,103.663,83.358,120.153,113.972,80.354,30.668,7.02,12.427,25.794,0,51.682,26.084,19.645,14.978,94.691,104.274,52.606,64.746,126.376,89.171,52.583,53.431,67.853,5.926,31.629,63.206,87.96,33.67,36.199
30.256,46.172,39.926,36.5,40.976,31.836,63.016,90.914,210.775,97.251,91.336,49.501,119.59,153.718,78.789,64.616,64.527,62.844,48.602,58.883,93.652,49.265,47.701,108.649,81.64,51.925,42.352,33.351,30.227,25.106,51.682,0,24.622,43.014,24.494,106.635,122.746,44.261,48.835,136.925,60.177,72.541,73.203,66.212,43.173,36.962,36.603,31.056,30.884,28.069
13.614,27.982,17.716,15.189,33.441,11.614,72.149,92.635,241.276,114.088,131.039,51.616,179.113,179.074,112.453,88.759,90.34,66.758,60.945,59.681,94.065,46.277,27.548,108.226,102.285,30.725,23.142,17.613,9.412,24.569,26.084,24.622,0,19.915,10.727,109.681,123.867,41.002,54.578,151.951,82.916,73.77,70.395,67.073,20.952,26.223,14.39,10.761,10.945,9.025
13.731,31.652,17.19,7.819,30.489,11.914,82.698,74.239,246.042,94.17,157.512,42.409,190.561,182.171,107.164,85.508,94.061,95.702,39.988,68.646,142.64,78.155,55.406,118.908,123.212,62.228,20.237,13.235,9.903,19.122,19.645,43.014,19.915,0,16.27,101.005,110.493,50.865,60.767,142.311,88.802,48.475,42.717,64.165,10.883,33.178,37.62,51.61,20.956,25.275
11.691,18.103,10.727,11.996,25,8.384,60.88,80.064,228.151,85.507,122.31,35.466,158.45,165.154,92.031,73.545,82.729,69.391,35.634,62.071,87.534,34.559,18.985,100.031,83.075,21.878,12.259,8.729,5.419,13.614,14.978,24.494,10.727,16.27,0,93.343,100.498,23.186,39.377,119.254,71.272,46.316,44.182,54.539,10.721,23.069,12.416,14.677,9.107,6.774
93.812,116.133,107,98.681,66.428,97.37,46.155,73.349,148.273,75.86,105.702,33.638,88.839,115.493,78.073,56.413,55.57,98.992,72.661,87.096,145.65,71.581,90.369,86.681,90.225,79.981,66.261,97.993,99.826,49.301,94.691,106.635,109.681,101.005,93.343,0,27.689,79.866,63.897,65.301,57.644,61.514,87.181,60.473,88.008,47.563,106.081,116.133,104.13,92.132
111.468,130.684,116.894,115.023,63.956,115.522,52.847,74.414,157.811,80.603,133.192,26.146,91.465,117.458,78.158,59.758,60.492,101.752,77.34,103.255,164.126,86.568,96.297,111.36,117.993,81.018,82.717,101.435,104.048,60.382,104.274,122.746,123.867,110.493,100.498,27.689,0,84.812,80.618,47.028,72.325,63.708,93.991,64.249,98.72,62.256,124.604,134.477,118.268,105.769
40.959,55.466,48.756,43.853,43.703,46.589,57.065,89.643,223.879,93.098,126.336,44.159,124.763,158.691,94.257,72.711,76.45,91.102,44.113,76.475,118.527,47.676,32.347,110.225,104.916,35.713,32.931,45.609,32.973,28.827,52.606,44.261,41.002,50.865,23.186,79.866,84.812,0,19.297,102.281,71.53,31.61,42.706,41.031,40.807,26.174,50.431,58.034,45.471,32.122
54.161,78.902,73.801,56.008,59.657,60.004,53.004,77.43,196.31,87.432,108.396,41.126,97.166,144.551,85.155,61.24,59.989,85.152,48.189,79.677,114.501,54.3,44.976,90.108,91.255,42.865,39.627,61.527,50.715,28.387,64.746,48.835,54.578,60.767,39.377,63.897,80.618,19.297,0,98.958,53.012,46.239,61.486,44.849,52.92,23.654,51.873,59.962,57.314,46.829
138.486,177.252,161.138,137.053,93.009,144.26,56.212,88.125,163.932,75.198,155.611,35.112,78.039,121.624,65.198,63.174,61.436,129.577,81.164,133.494,206.136,125.631,153.877,139.526,144.334,132.949,121.678,122.341,118.121,76.04,126.376,136.925,151.951,142.311,119.254,65.301,47.028,102.281,98.958,0,98.63,109.661,134.83,93.221,122.24,90.873,171.357,182.337,150.118,142.559
77.621,102.767,98.718,86.505,60.14,80.895,55.046,78.396,179.038,87.198,83.267,42.044,80.588,128.621,75.595,45.248,41.465,92.832,46.449,82.154,102.534,81.422,74.425,116.557,93.716,66.32,65.006,89.233,85.368,37.231,89.171,60.177,82.916,88.802,71.272,57.644,72.325,71.53,53.012,98.63,0,54.141,72.149,24.876,84.163,30.109,85.793,98.667,84.922,68.327
49.989,66.459,58.7,52.055,36.216,60.104,48.304,63.34,205.403,69.942,143.4,34.779,124.322,162.076,93.931,61.082,71.262,96.734,45.448,91.578,159.553,85.575,71.675,145.483,137.482,73.621,28.075,51.882,46.312,30.344,52.583,72.541,73.77,48.475,46.316,61.514,63.708,31.61,46.239,109.661,54.141,0,35.724,28.114,46.615,24.561,76.649,93.933,51.933,51.408
54.545,67.162,55.354,54.703,29.261,62.371,75.04,95.326,242.963,106.388,157.479,55.907,163.191,184.41,111.253,87.283,96.136,125.603,58.49,96.367,171.512,67.665,46.695,158.874,125.849,51.829,24.499,47.629,40.817,34.146,53.431,73.203,70.395,42.717,44.182,87.181,93.991,42.706,61.486,134.83,72.149,35.724,0,43.525,50.333,43.641,56.902,79.853,58.355,46.883
50.599,74.181,70.021,58.743,37.452,61.269,45.946,79.638,197.756,81.654,100.572,34.192,99.215,144.721,86.731,61.314,59.611,99.919,45.585,86.652,124.932,59.536,54.185,127.008,93.579,46.014,42.706,66.36,57.517,30.752,67.853,66.212,67.073,64.165,54.539,60.473,64.249,41.031,44.849,93.221,24.876,28.114,43.525,0,58.719,21.682,62.276,70.608,61.033,49.046
9.802,37.973,24.836,6.144,35.114,11.309,76.025,79.162,233.385,92.959,140.001,34.278,172.071,169.897,104.294,79.221,88.606,92.399,39.492,72.802,104.353,79.167,60.741,108.646,98.084,59.435,20.726,9.363,8.724,18.333,5.926,43.173,20.952,10.883,10.721,88.008,98.72,40.807,52.92,122.24,84.163,46.615,50.333,58.719,0,27.348,41.11,43.38,23.609,25.059
23.467,45.802,37.469,29.116,31.87,24.92,42.42,67.476,175.492,70,89.879,23.993,111.442,120.722,82.381,55.143,61.068,72.599,44.127,65.146,79.149,42.798,32.816,97.144,76.967,38.548,23.151,29.643,29.376,16.612,31.629,36.962,26.223,33.178,23.069,47.563,62.256,26.174,23.654,90.873,30.109,24.561,43.641,21.682,27.348,0,26.614,33.955,30.291,21.658
14.738,26.003,20.367,26.8,30.626,18.798,70.906,104.559,241.842,118.077,137.755,61.916,179.302,180.251,110.064,82.212,88.035,84.766,74.331,68.705,119.103,48.422,31.226,121.603,126.677,36.287,28.827,40.827,18.639,24.077,63.206,36.603,14.39,37.62,12.416,106.081,124.604,50.431,51.873,171.357,85.793,76.649,56.902,62.276,41.11,26.614,0,8.338,12.328,12.947
22.506,37.693,30.253,29.46,50.399,23.651,76.629,125.278,253.261,137.312,140.542,59.832,185.841,188.099,120.099,96.688,92.408,85.311,104.923,73.852,109.242,48.496,37.652,119.472,139.341,36.457,34.261,44.09,24.152,25.86,87.96,31.056,10.761,51.61,14.677,116.133,134.477,58.034,59.962,182.337,98.667,93.933,79.853,70.608,43.38,33.955,8.338,0,15.474,16.676
16.327,11.694,8.926,15.426,26.671,12.967,69.623,89.682,235.923,105.248,138.286,46.347,185.636,175.495,108.288,81.947,89.96,69.915,52.926,63.91,112.214,50.451,32.324,118.28,122.616,38.861,17.464,17.733,9.031,21.57,33.67,30.884,10.945,20.956,9.107,104.13,118.268,45.471,57.314,150.118,84.922,51.933,58.355,61.033,23.609,30.291,12.328,15.474,0,6.409
15.975,15.948,10.504,18.233,18.294,12.99,64.155,88.072,229.277,103.668,121.169,41.693,169.638,169.399,100.123,80.205,83.197,68.846,54.161,62.584,98.039,36.531,23.576,112.947,98.66,25.9,12.989,22.399,11.484,18.221,36.199,28.069,9.025,25.275,6.774,92.132,105.769,32.122,46.829,142.559,68.327,51.408,46.883,49.046,25.059,21.658,12.947,16.676,6.409,0
